ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22865,2018-10-01 22:22:10:370
0.448,-8.201,2.538,0.41886,0.15414,0.40914,22870,2018-10-01 22:22:10:375
0.448,-8.201,2.538,0.41886,0.15414,0.40914,22876,2018-10-01 22:22:10:381
0.448,-8.201,2.538,0.41886,0.15414,0.40914,22880,2018-10-01 22:22:10:385
0.448,-8.201,2.538,0.41886,0.15414,0.40914,22885,2018-10-01 22:22:10:390
0.448,-8.201,2.538,0.41886,0.15414,0.40914,22891,2018-10-01 22:22:10:396
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22895,2018-10-01 22:22:10:400
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22901,2018-10-01 22:22:10:406
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22906,2018-10-01 22:22:10:411
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22910,2018-10-01 22:22:10:415
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22916,2018-10-01 22:22:10:421
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22920,2018-10-01 22:22:10:425
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22927,2018-10-01 22:22:10:432
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22930,2018-10-01 22:22:10:435
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22936,2018-10-01 22:22:10:441
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22941,2018-10-01 22:22:10:446
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22945,2018-10-01 22:22:10:450
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22950,2018-10-01 22:22:10:455
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22955,2018-10-01 22:22:10:460
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22960,2018-10-01 22:22:10:465
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22965,2018-10-01 22:22:10:470
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22970,2018-10-01 22:22:10:475
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22975,2018-10-01 22:22:10:480
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22981,2018-10-01 22:22:10:486
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22985,2018-10-01 22:22:10:490
-0.468,-8.465,3.047,0.41886,0.15414,0.40914,22990,2018-10-01 22:22:10:495
-0.969,-8.482,2.949,0.41886,0.15414,0.40914,22995,2018-10-01 22:22:10:500
-0.969,-8.482,2.949,0.41886,0.15414,0.40914,23000,2018-10-01 22:22:10:505
-0.969,-8.482,2.949,0.41886,0.15414,0.40914,23009,2018-10-01 22:22:10:514
-0.969,-8.482,2.949,0.41886,0.15414,0.40914,23011,2018-10-01 22:22:10:516
-0.969,-8.482,2.949,0.41886,0.15414,0.40914,23017,2018-10-01 22:22:10:522
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23027,2018-10-01 22:22:10:532
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23028,2018-10-01 22:22:10:533
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23032,2018-10-01 22:22:10:537
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23035,2018-10-01 22:22:10:540
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23040,2018-10-01 22:22:10:545
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23046,2018-10-01 22:22:10:551
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23050,2018-10-01 22:22:10:555
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23055,2018-10-01 22:22:10:560
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23060,2018-10-01 22:22:10:565
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23065,2018-10-01 22:22:10:570
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23070,2018-10-01 22:22:10:575
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23075,2018-10-01 22:22:10:580
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23080,2018-10-01 22:22:10:585
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23085,2018-10-01 22:22:10:590
-0.969,-8.482,2.949,0.07674,-0.21476,0.10378,23090,2018-10-01 22:22:10:595
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23096,2018-10-01 22:22:10:601
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23100,2018-10-01 22:22:10:605
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23105,2018-10-01 22:22:10:610
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23110,2018-10-01 22:22:10:615
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23117,2018-10-01 22:22:10:622
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23120,2018-10-01 22:22:10:625
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23128,2018-10-01 22:22:10:633
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23141,2018-10-01 22:22:10:646
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23144,2018-10-01 22:22:10:649
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23146,2018-10-01 22:22:10:651
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23147,2018-10-01 22:22:10:652
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23150,2018-10-01 22:22:10:655
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23155,2018-10-01 22:22:10:660
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23160,2018-10-01 22:22:10:665
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23166,2018-10-01 22:22:10:671
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23170,2018-10-01 22:22:10:675
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23175,2018-10-01 22:22:10:680
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23181,2018-10-01 22:22:10:686
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23185,2018-10-01 22:22:10:690
-0.58,-9.182,4.126,0.07674,-0.21476,0.10378,23190,2018-10-01 22:22:10:695
-0.916,-8.619,4.48,0.07674,-0.21476,0.10378,23196,2018-10-01 22:22:10:701
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23200,2018-10-01 22:22:10:705
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23206,2018-10-01 22:22:10:711
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23210,2018-10-01 22:22:10:715
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23216,2018-10-01 22:22:10:721
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23232,2018-10-01 22:22:10:737
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23234,2018-10-01 22:22:10:739
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23237,2018-10-01 22:22:10:742
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23239,2018-10-01 22:22:10:744
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23240,2018-10-01 22:22:10:745
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23250,2018-10-01 22:22:10:755
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23250,2018-10-01 22:22:10:755
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23258,2018-10-01 22:22:10:763
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23260,2018-10-01 22:22:10:765
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23266,2018-10-01 22:22:10:771
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23271,2018-10-01 22:22:10:776
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23276,2018-10-01 22:22:10:781
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23280,2018-10-01 22:22:10:785
-0.916,-8.619,4.48,-0.52784,-0.57274,0.33227,23285,2018-10-01 22:22:10:790
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23291,2018-10-01 22:22:10:796
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23295,2018-10-01 22:22:10:800
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23300,2018-10-01 22:22:10:805
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23305,2018-10-01 22:22:10:810
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23310,2018-10-01 22:22:10:815
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23316,2018-10-01 22:22:10:821
-0.884,-11.545,3.908,-0.52784,-0.57274,0.33227,23321,2018-10-01 22:22:10:826
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23334,2018-10-01 22:22:10:839
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23338,2018-10-01 22:22:10:843
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23340,2018-10-01 22:22:10:845
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23341,2018-10-01 22:22:10:846
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23348,2018-10-01 22:22:10:853
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23350,2018-10-01 22:22:10:855
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23355,2018-10-01 22:22:10:860
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23360,2018-10-01 22:22:10:865
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23365,2018-10-01 22:22:10:870
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23370,2018-10-01 22:22:10:875
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23375,2018-10-01 22:22:10:880
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23380,2018-10-01 22:22:10:885
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23385,2018-10-01 22:22:10:890
-0.884,-11.545,3.908,-0.13682,-0.25753,0.34812,23390,2018-10-01 22:22:10:895
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23396,2018-10-01 22:22:10:901
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23400,2018-10-01 22:22:10:905
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23406,2018-10-01 22:22:10:911
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23410,2018-10-01 22:22:10:915
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23415,2018-10-01 22:22:10:920
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23420,2018-10-01 22:22:10:925
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23428,2018-10-01 22:22:10:933
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23430,2018-10-01 22:22:10:935
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23436,2018-10-01 22:22:10:941
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23441,2018-10-01 22:22:10:946
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23445,2018-10-01 22:22:10:950
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23450,2018-10-01 22:22:10:955
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23455,2018-10-01 22:22:10:960
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23460,2018-10-01 22:22:10:965
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23467,2018-10-01 22:22:10:972
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23470,2018-10-01 22:22:10:975
1.514,-9.904,2.675,-0.13682,-0.25753,0.34812,23476,2018-10-01 22:22:10:981
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23480,2018-10-01 22:22:10:985
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23486,2018-10-01 22:22:10:991
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23490,2018-10-01 22:22:10:995
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23495,2018-10-01 22:22:11:000
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23500,2018-10-01 22:22:11:005
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23506,2018-10-01 22:22:11:011
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23510,2018-10-01 22:22:11:015
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23515,2018-10-01 22:22:11:020
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23520,2018-10-01 22:22:11:025
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23525,2018-10-01 22:22:11:030
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23530,2018-10-01 22:22:11:035
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23535,2018-10-01 22:22:11:040
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23540,2018-10-01 22:22:11:045
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23546,2018-10-01 22:22:11:051
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23551,2018-10-01 22:22:11:056
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23555,2018-10-01 22:22:11:060
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23560,2018-10-01 22:22:11:065
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23565,2018-10-01 22:22:11:070
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23571,2018-10-01 22:22:11:076
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23575,2018-10-01 22:22:11:080
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23580,2018-10-01 22:22:11:085
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23588,2018-10-01 22:22:11:093
-0.407,-7.69,1.856,-0.24687,0.8749,-0.10005,23590,2018-10-01 22:22:11:095
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23596,2018-10-01 22:22:11:101
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23600,2018-10-01 22:22:11:105
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23606,2018-10-01 22:22:11:111
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23610,2018-10-01 22:22:11:115
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23615,2018-10-01 22:22:11:120
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23620,2018-10-01 22:22:11:125
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23627,2018-10-01 22:22:11:132
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23630,2018-10-01 22:22:11:135
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23635,2018-10-01 22:22:11:140
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23640,2018-10-01 22:22:11:145
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23646,2018-10-01 22:22:11:151
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23650,2018-10-01 22:22:11:155
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23655,2018-10-01 22:22:11:160
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23660,2018-10-01 22:22:11:165
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23665,2018-10-01 22:22:11:170
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23671,2018-10-01 22:22:11:176
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23676,2018-10-01 22:22:11:181
-1.151,-9.913,2.036,-0.25167,0.9555,0.14775,23680,2018-10-01 22:22:11:185
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23690,2018-10-01 22:22:11:195
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23696,2018-10-01 22:22:11:201
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23698,2018-10-01 22:22:11:203
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23708,2018-10-01 22:22:11:213
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23708,2018-10-01 22:22:11:213
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23711,2018-10-01 22:22:11:216
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23716,2018-10-01 22:22:11:221
0.402,-9.235,1.208,-0.25167,0.9555,0.14775,23720,2018-10-01 22:22:11:225
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23725,2018-10-01 22:22:11:230
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23730,2018-10-01 22:22:11:235
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23735,2018-10-01 22:22:11:240
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23740,2018-10-01 22:22:11:245
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23745,2018-10-01 22:22:11:250
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23750,2018-10-01 22:22:11:255
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23755,2018-10-01 22:22:11:260
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23760,2018-10-01 22:22:11:265
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23766,2018-10-01 22:22:11:271
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23771,2018-10-01 22:22:11:276
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23776,2018-10-01 22:22:11:281
0.402,-9.235,1.208,-0.00386,0.749,-0.59366,23780,2018-10-01 22:22:11:285
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23788,2018-10-01 22:22:11:293
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23790,2018-10-01 22:22:11:295
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23795,2018-10-01 22:22:11:300
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23800,2018-10-01 22:22:11:305
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23809,2018-10-01 22:22:11:314
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23813,2018-10-01 22:22:11:318
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23818,2018-10-01 22:22:11:323
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23820,2018-10-01 22:22:11:325
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23826,2018-10-01 22:22:11:331
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23830,2018-10-01 22:22:11:335
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23836,2018-10-01 22:22:11:341
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23841,2018-10-01 22:22:11:346
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23846,2018-10-01 22:22:11:351
-0.276,-10.019,1.523,-0.00386,0.749,-0.59366,23852,2018-10-01 22:22:11:357
-0.276,-10.019,1.523,-0.00746,1.27072,-0.31268,23855,2018-10-01 22:22:11:360
-0.276,-10.019,1.523,-0.00746,1.27072,-0.31268,23860,2018-10-01 22:22:11:365
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23877,2018-10-01 22:22:11:382
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23878,2018-10-01 22:22:11:383
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23879,2018-10-01 22:22:11:384
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23880,2018-10-01 22:22:11:385
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23904,2018-10-01 22:22:11:409
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23905,2018-10-01 22:22:11:410
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23906,2018-10-01 22:22:11:411
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23906,2018-10-01 22:22:11:411
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23906,2018-10-01 22:22:11:411
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23910,2018-10-01 22:22:11:415
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23916,2018-10-01 22:22:11:421
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23920,2018-10-01 22:22:11:425
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23925,2018-10-01 22:22:11:430
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23931,2018-10-01 22:22:11:436
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23935,2018-10-01 22:22:11:440
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23940,2018-10-01 22:22:11:445
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23945,2018-10-01 22:22:11:450
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23950,2018-10-01 22:22:11:455
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23957,2018-10-01 22:22:11:462
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23961,2018-10-01 22:22:11:466
-0.022,-9.318,0.918,-0.00746,1.27072,-0.31268,23965,2018-10-01 22:22:11:470
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23978,2018-10-01 22:22:11:483
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23980,2018-10-01 22:22:11:485
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23982,2018-10-01 22:22:11:487
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23985,2018-10-01 22:22:11:490
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23995,2018-10-01 22:22:11:500
-0.163,-10.029,1.451,-0.00746,1.27072,-0.31268,23995,2018-10-01 22:22:11:500
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24000,2018-10-01 22:22:11:505
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24005,2018-10-01 22:22:11:510
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24012,2018-10-01 22:22:11:517
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24019,2018-10-01 22:22:11:524
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24020,2018-10-01 22:22:11:525
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24026,2018-10-01 22:22:11:531
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24031,2018-10-01 22:22:11:536
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24036,2018-10-01 22:22:11:541
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24040,2018-10-01 22:22:11:545
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24045,2018-10-01 22:22:11:550
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24051,2018-10-01 22:22:11:556
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24055,2018-10-01 22:22:11:560
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24060,2018-10-01 22:22:11:565
-0.163,-10.029,1.451,0.1684,1.2097,-0.01825,24065,2018-10-01 22:22:11:570
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24071,2018-10-01 22:22:11:576
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24077,2018-10-01 22:22:11:582
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24080,2018-10-01 22:22:11:585
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24085,2018-10-01 22:22:11:590
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24090,2018-10-01 22:22:11:595
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24096,2018-10-01 22:22:11:601
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24100,2018-10-01 22:22:11:605
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24112,2018-10-01 22:22:11:617
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24119,2018-10-01 22:22:11:624
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24123,2018-10-01 22:22:11:628
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24125,2018-10-01 22:22:11:630
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24130,2018-10-01 22:22:11:635
0.138,-9.524,0.627,0.1684,1.2097,-0.01825,24130,2018-10-01 22:22:11:635
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24135,2018-10-01 22:22:11:640
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24140,2018-10-01 22:22:11:645
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24146,2018-10-01 22:22:11:651
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24150,2018-10-01 22:22:11:655
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24155,2018-10-01 22:22:11:660
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24160,2018-10-01 22:22:11:665
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24166,2018-10-01 22:22:11:671
0.138,-9.524,0.627,0.0878,1.54676,-0.34692,24170,2018-10-01 22:22:11:675
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24175,2018-10-01 22:22:11:680
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24180,2018-10-01 22:22:11:685
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24185,2018-10-01 22:22:11:690
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24190,2018-10-01 22:22:11:695
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24197,2018-10-01 22:22:11:702
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24200,2018-10-01 22:22:11:705
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24214,2018-10-01 22:22:11:719
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24219,2018-10-01 22:22:11:724
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24221,2018-10-01 22:22:11:726
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24230,2018-10-01 22:22:11:735
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24234,2018-10-01 22:22:11:739
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24235,2018-10-01 22:22:11:740
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24235,2018-10-01 22:22:11:740
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24240,2018-10-01 22:22:11:745
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24245,2018-10-01 22:22:11:750
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24250,2018-10-01 22:22:11:755
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24255,2018-10-01 22:22:11:760
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24260,2018-10-01 22:22:11:765
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24265,2018-10-01 22:22:11:770
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24270,2018-10-01 22:22:11:775
-0.788,-9.71,0.716,0.0878,1.54676,-0.34692,24275,2018-10-01 22:22:11:780
0.001,-9.527,1.955,-0.15881,1.88529,-0.61684,24291,2018-10-01 22:22:11:796
0.001,-9.527,1.955,-0.15881,1.88529,-0.61684,24293,2018-10-01 22:22:11:798
0.001,-9.527,1.955,-0.15881,1.88529,-0.61684,24296,2018-10-01 22:22:11:801
0.001,-9.527,1.955,-0.15881,1.88529,-0.61684,24297,2018-10-01 22:22:11:802
0.001,-9.527,1.955,-0.15881,1.88529,-0.61684,24300,2018-10-01 22:22:11:805
